9.45195 0.0917122
9.45475 0.0911258
9.45755 0.09055
9.46035 0.0899846
9.46315 0.0894293
9.46595 0.0888838
9.46875 0.0883477
9.47155 0.087821
9.47435 0.0873033
9.47715 0.0867945
9.47995 0.0862942
9.48275 0.0858024
9.48555 0.0853189
9.48835 0.0848433
9.49115 0.0843756
9.49395 0.0839156
9.49675 0.0834631
9.49955 0.0830179
9.50235 0.08258
9.50515 0.0821491
9.50795 0.0817251
9.51075 0.0813079
9.51355 0.0808974
9.51635 0.0804934
9.51915 0.0800958
9.52195 0.0797045
9.52475 0.0793194
9.52755 0.0789404
9.53035 0.0785674
9.53315 0.0782003
9.53595 0.077839
9.53875 0.0774834
9.54155 0.0771334
9.54435 0.0767891
9.54715 0.0764502
9.54995 0.0761167
9.55275 0.0757885
9.55555 0.0754657
9.55835 0.0751481
9.56115 0.0748356
9.56395 0.0745283
9.56675 0.0742261
9.56955 0.0739288
9.57235 0.0736366
9.57515 0.0733493
9.57795 0.0730668
9.58075 0.0727893
9.58355 0.0725166
9.58635 0.0722488
9.58915 0.0719857
9.59195 0.0717274
9.59475 0.0714738
9.59755 0.0712249
9.60035 0.0709808
9.60315 0.0707414
9.60595 0.0705068
9.60875 0.0702768
9.61155 0.0700515
9.61435 0.069831
9.61715 0.0696151
9.61995 0.069404
9.62275 0.0691977
9.62555 0.0689961
9.62835 0.0687994
9.63115 0.0686074
9.63395 0.0684203
9.63675 0.068238
9.63955 0.0680607
9.64235 0.0678884
9.64515 0.067721
9.64795 0.0675587
9.65075 0.0674016
9.65355 0.0672496
9.65635 0.0671028
9.65915 0.0669614
9.66195 0.0668253
9.66475 0.0666948
9.66755 0.0665698
9.67035 0.0664504
9.67315 0.0663368
9.67595 0.0662291
9.67875 0.0661274
9.68155 0.0660317
9.68435 0.0659423
9.68715 0.0658593
9.68995 0.0657828
9.69275 0.065713
9.69555 0.06565
9.69835 0.065594
9.70115 0.0655453
9.70395 0.065504
9.70675 0.0654703
9.70955 0.0654445
9.71235 0.0654268
9.71515 0.0654174
9.71795 0.0654166
9.72075 0.0654248
9.72355 0.0654421
9.72635 0.065469
9.72915 0.0655058
9.73195 0.0655528
9.73475 0.0656104
9.73755 0.0656791
9.74035 0.0657593
9.74315 0.0658514
9.74595 0.065956
9.74875 0.0660735
9.75155 0.0662046
9.75435 0.0663498
9.75715 0.0665098
9.75995 0.0666853
9.76275 0.066877
9.76555 0.0670856
9.76835 0.0673121
9.77115 0.0675573
9.77395 0.0678222
9.77675 0.0681078
9.77955 0.0684153
9.78235 0.0687457
9.78515 0.0691005
9.78795 0.0694809
9.79075 0.0698884
9.79355 0.0703247
9.79635 0.0707914
9.79915 0.0712904
9.80195 0.0718238
9.80475 0.0723937
9.80755 0.0730024
9.81035 0.0736526
9.81315 0.074347
9.81595 0.0750886
9.81875 0.0758807
9.82155 0.076727
9.82435 0.0776313
9.82715 0.078598
9.82995 0.0796317
9.83275 0.0807377
9.83555 0.0819215
9.83835 0.0831896
9.84115 0.0845486
9.84395 0.0860063
9.84675 0.0875711
9.84955 0.0892522
9.85235 0.0910601
9.85515 0.0930064
9.85795 0.0951038
9.86075 0.0973668
9.86355 0.0998115
9.86635 0.102456
9.86915 0.10532
9.87195 0.108428
9.87475 0.111805
9.87755 0.11548
9.88035 0.119487
9.88315 0.123865
9.88595 0.128656
9.88875 0.133911
9.89155 0.139686
9.89435 0.146049
9.89715 0.153076
9.89995 0.160855
9.90275 0.169489
9.90555 0.179097
9.90835 0.189821
9.91115 0.201821
9.91395 0.215291
9.91675 0.230454
9.91955 0.247571
9.92235 0.266947
9.92515 0.288939
9.92795 0.313956
9.93075 0.342462
9.93355 0.374978
9.93635 0.412065
9.93915 0.454295
9.94195 0.502196
9.94475 0.55615
9.94755 0.616236
9.95035 0.681993
9.95315 0.752111
9.95595 0.824087
9.95875 0.893973
9.96155 0.956408
9.96435 1.00518
9.96715 1.03443
9.96995 1.04019
9.97275 1.02161
9.97555 0.981279
9.97835 0.924347
9.98115 0.857041
9.98395 0.785238
9.98675 0.713593
9.98955 0.645281
9.99235 0.58214
9.99515 0.524996
9.99795 0.473992
10.0007 0.428869
10.0035 0.389151
10.0063 0.354279
10.0091 0.323681
10.0119 0.296816
10.0147 0.27319
10.0175 0.252368
10.0203 0.233968
10.0231 0.217664
10.0259 0.203172
10.0287 0.190251
10.0315 0.178695
10.0343 0.168329
10.0371 0.159001
10.0399 0.150582
10.0427 0.142963
10.0455 0.136048
10.0483 0.129755
10.0511 0.124013
10.0539 0.118761
10.0567 0.113946
10.0595 0.10952
10.0623 0.105443
10.0651 0.10168
10.0679 0.0981998
10.0707 0.0949738
10.0735 0.0919782
10.0763 0.0891913
10.0791 0.086594
10.0819 0.0841694
10.0847 0.081902
10.0875 0.0797786
10.0903 0.0777867
10.0931 0.0759155
10.0959 0.0741552
10.0987 0.072497
10.1015 0.0709327
10.1043 0.0694552
10.1071 0.068058
10.1099 0.066735
10.1127 0.0654809
10.1155 0.0642907
10.1183 0.0631599
10.1211 0.0620844
10.1239 0.0610605
10.1267 0.0600846
10.1295 0.0591537
10.1323 0.0582648
10.1351 0.0574152
10.1379 0.0566024
10.1407 0.0558243
10.1435 0.0550786
10.1463 0.0543634
10.1491 0.053677
10.1519 0.0530176
10.1547 0.0523838
10.1575 0.051774
10.1603 0.0511869
10.1631 0.0506213
10.1659 0.050076
10.1687 0.04955
10.1715 0.0490421
10.1743 0.0485516
10.1771 0.0480774
10.1799 0.0476188
10.1827 0.047175
10.1855 0.0467453
10.1883 0.0463289
10.1911 0.0459253
10.1939 0.0455338
10.1967 0.0451539
10.1995 0.044785
10.2023 0.0444266
10.2051 0.0440783
10.2079 0.0437396
10.2107 0.0434101
10.2135 0.0430895
10.2163 0.0427772
10.2191 0.042473
10.2219 0.0421765
10.2247 0.0418874
10.2275 0.0416054
10.2303 0.0413303
10.2331 0.0410616
10.2359 0.0407993
10.2387 0.040543
10.2415 0.0402926
10.2443 0.0400477
10.2471 0.0398082
10.2499 0.0395739
10.2527 0.0393445
10.2555 0.03912
10.2583 0.0389001
10.2611 0.0386847
10.2639 0.0384736
10.2667 0.0382666
10.2695 0.0380637
10.2723 0.0378646
10.2751 0.0376693
10.2779 0.0374777
10.2807 0.0372895
10.2835 0.0371047
10.2863 0.0369233
10.2891 0.0367449
10.2919 0.0365697
10.2947 0.0363975
10.2975 0.0362281
10.3003 0.0360615
10.3031 0.0358977
10.3059 0.0357365
10.3087 0.0355778
10.3115 0.0354216
10.3143 0.0352679
10.3171 0.0351164
10.3199 0.0349673
10.3227 0.0348203
10.3255 0.0346755
10.3283 0.0345328
10.3311 0.0343921
10.3339 0.0342534
10.3367 0.0341166
10.3395 0.0339817
10.3423 0.0338486
10.3451 0.0337172
10.3479 0.0335876
10.3507 0.0334597
10.3535 0.0333334
10.3563 0.0332087
10.3591 0.0330856
10.3619 0.032964
10.3647 0.0328439
10.3675 0.0327252
10.3703 0.032608
10.3731 0.0324921
10.3759 0.0323776
10.3787 0.0322644
10.3815 0.0321525
10.3843 0.0320418
10.3871 0.0319324
10.3899 0.0318242
10.3927 0.0317171
10.3955 0.0316112
10.3983 0.0315064
10.4011 0.0314027
10.4039 0.0313001
10.4067 0.0311985
10.4095 0.031098
10.4123 0.0309985
10.4151 0.0309
10.4179 0.0308024
10.4207 0.0307058
10.4235 0.0306101
10.4263 0.0305153
10.4291 0.0304215
10.4319 0.0303285
10.4347 0.0302363
10.4375 0.030145
10.4403 0.0300545
10.4431 0.0299649
10.4459 0.029876
10.4487 0.0297879
10.4515 0.0297006
10.4543 0.0296141
10.4571 0.0295282
10.4599 0.0294431
10.4627 0.0293587
10.4655 0.0292751
10.4683 0.0291921
10.4711 0.0291097
10.4739 0.0290281
10.4767 0.0289471
10.4795 0.0288667
10.4823 0.028787
10.4851 0.0287079
10.4879 0.0286294
10.4907 0.0285515
10.4935 0.0284742
10.4963 0.0283975
10.4991 0.0283214
10.5019 0.0282458
10.5047 0.0281708
10.5075 0.0280963
10.5103 0.0280224
10.5131 0.0279489
10.5159 0.0278761
10.5187 0.0278037
10.5215 0.0277318
10.5243 0.0276604
10.5271 0.0275896
10.5299 0.0275192
10.5327 0.0274493
10.5355 0.0273798
10.5383 0.0273108
10.5411 0.0272423
10.5439 0.0271743
10.5467 0.0271066
10.5495 0.0270395
10.5523 0.0269727
10.5551 0.0269064
10.5579 0.0268405
10.5607 0.026775
10.5635 0.0267099
10.5663 0.0266452
10.5691 0.026581
10.5719 0.0265171
10.5747 0.0264536
10.5775 0.0263905
10.5803 0.0263278
10.5831 0.0262654
10.5859 0.0262034
10.5887 0.0261418
10.5915 0.0260806
10.5943 0.0260197
10.5971 0.0259591
10.5999 0.0258989
10.6027 0.0258391
10.6055 0.0257796
10.6083 0.0257204
10.6111 0.0256616
10.6139 0.0256031
10.6167 0.0255449
10.6195 0.025487
10.6223 0.0254295
10.6251 0.0253722
10.6279 0.0253153
10.6307 0.0252587
10.6335 0.0252024
10.6363 0.0251464
10.6391 0.0250906
10.6419 0.0250352
10.6447 0.0249801
10.6475 0.0249252
10.6503 0.0248707
10.6531 0.0248164
10.6559 0.0247624
10.6587 0.0247086
10.6615 0.0246552
10.6643 0.024602
10.6671 0.0245491
10.6699 0.0244964
10.6727 0.024444
10.6755 0.0243919
10.6783 0.02434
10.6811 0.0242884
10.6839 0.024237
10.6867 0.0241859
10.6895 0.024135
10.6923 0.0240844
10.6951 0.024034
10.6979 0.0239839
10.7007 0.0239339
10.7035 0.0238843
10.7063 0.0238348
10.7091 0.0237856
10.7119 0.0237366
10.7147 0.0236879
10.7175 0.0236393
10.7203 0.023591
10.7231 0.0235429
10.7259 0.0234951
10.7287 0.0234474
10.7315 0.0234
10.7343 0.0233527
10.7371 0.0233057
10.7399 0.0232589
10.7427 0.0232123
10.7455 0.0231659
10.7483 0.0231197
10.7511 0.0230737
10.7539 0.0230279
10.7567 0.0229824
10.7595 0.022937
10.7623 0.0228918
10.7651 0.0228468
10.7679 0.0228019
10.7707 0.0227573
10.7735 0.0227129
10.7763 0.0226687
10.7791 0.0226246
10.7819 0.0225807
10.7847 0.022537
10.7875 0.0224935
10.7903 0.0224502
10.7931 0.0224071
10.7959 0.0223641
10.7987 0.0223213
10.8015 0.0222787
10.8043 0.0222362
10.8071 0.0221939
10.8099 0.0221518
10.8127 0.0221099
10.8155 0.0220681
10.8183 0.0220265
10.8211 0.0219851
10.8239 0.0219438
10.8267 0.0219027
10.8295 0.0218617
10.8323 0.021821
10.8351 0.0217803
10.8379 0.0217399
10.8407 0.0216996
10.8435 0.0216594
10.8463 0.0216194
10.8491 0.0215796
10.8519 0.0215399
10.8547 0.0215003
10.8575 0.0214609
10.8603 0.0214217
10.8631 0.0213826
10.8659 0.0213437
10.8687 0.0213049
10.8715 0.0212662
10.8743 0.0212277
10.8771 0.0211894
10.8799 0.0211511
10.8827 0.021113
10.8855 0.0210751
10.8883 0.0210373
10.8911 0.0209996
10.8939 0.0209621
10.8967 0.0209247
10.8995 0.0208875
10.9023 0.0208504
10.9051 0.0208134
10.9079 0.0207766
10.9107 0.0207398
10.9135 0.0207033
10.9163 0.0206668
10.9191 0.0206305
10.9219 0.0205943
10.9247 0.0205582
10.9275 0.0205223
10.9303 0.0204865
10.9331 0.0204508
10.9359 0.0204153
10.9387 0.0203798
10.9415 0.0203445
10.9443 0.0203093
10.9471 0.0202743
10.9499 0.0202393
10.9527 0.0202045
10.9555 0.0201698
10.9583 0.0201352
10.9611 0.0201007
10.9639 0.0200664
10.9667 0.0200322
10.9695 0.019998
10.9723 0.0199641
10.9751 0.0199302
10.9779 0.0198964
10.9807 0.0198628
10.9835 0.0198292
10.9863 0.0197958
10.9891 0.0197625
10.9919 0.0197293
10.9947 0.0196962
10.9975 0.0196632
11.0003 0.0196303
11.0031 0.0195975
11.0059 0.0195649
11.0087 0.0195323
11.0115 0.0194999
11.0143 0.0194675
11.0171 0.0194353
11.0199 0.0194032
11.0227 0.0193711
11.0255 0.0193392
11.0283 0.0193074
11.0311 0.0192757
11.0339 0.0192441
11.0367 0.0192126
11.0395 0.0191812
11.0423 0.0191498
11.0451 0.0191186
11.0479 0.0190875
11.0507 0.0190565
11.0535 0.0190256
11.0563 0.0189948
11.0591 0.0189641
11.0619 0.0189334
11.0647 0.0189029
11.0675 0.0188725
11.0703 0.0188421
11.0731 0.0188119
11.0759 0.0187817
11.0787 0.0187517
11.0815 0.0187217
11.0843 0.0186919
11.0871 0.0186621
11.0899 0.0186324
11.0927 0.0186028
11.0955 0.0185733
11.0983 0.0185439
11.1011 0.0185146
11.1039 0.0184853
11.1067 0.0184562
11.1095 0.0184271
11.1123 0.0183982
11.1151 0.0183693
11.1179 0.0183405
11.1207 0.0183118
11.1235 0.0182832
11.1263 0.0182546
11.1291 0.0182262
11.1319 0.0181978
11.1347 0.0181695
11.1375 0.0181413
11.1403 0.0181132
11.1431 0.0180852
11.1459 0.0180573
11.1487 0.0180294
11.1515 0.0180016
11.1543 0.0179739
11.1571 0.0179463
11.1599 0.0179188
11.1627 0.0178913
11.1655 0.0178639
11.1683 0.0178366
11.1711 0.0178094
11.1739 0.0177823
11.1767 0.0177552
11.1795 0.0177282
11.1823 0.0177013
11.1851 0.0176745
11.1879 0.0176477
11.1907 0.0176211
11.1935 0.0175945
11.1963 0.0175679
11.1991 0.0175415
11.2019 0.0175151
11.2047 0.0174888
11.2075 0.0174626
11.2103 0.0174365
11.2131 0.0174104
11.2159 0.0173844
11.2187 0.0173585
11.2215 0.0173326
11.2243 0.0173069
11.2271 0.0172812
11.2299 0.0172555
11.2327 0.01723
11.2355 0.0172045
11.2383 0.017179
11.2411 0.0171537
11.2439 0.0171284
11.2467 0.0171032
11.2495 0.0170781
11.2523 0.017053
11.2551 0.017028
11.2579 0.0170031
11.2607 0.0169782
11.2635 0.0169534
11.2663 0.0169287
11.2691 0.016904
11.2719 0.0168794
11.2747 0.0168549
11.2775 0.0168304
11.2803 0.016806
11.2831 0.0167817
11.2859 0.0167574
11.2887 0.0167332
11.2915 0.0167091
11.2943 0.016685
11.2971 0.016661
11.2999 0.0166371
11.3027 0.0166132
11.3055 0.0165894
11.3083 0.0165657
11.3111 0.016542
11.3139 0.0165184
11.3167 0.0164948
11.3195 0.0164713
11.3223 0.0164479
11.3251 0.0164245
11.3279 0.0164012
11.3307 0.016378
11.3335 0.0163548
11.3363 0.0163317
11.3391 0.0163086
11.3419 0.0162856
11.3447 0.0162627
11.3475 0.0162398
11.3503 0.016217
11.3531 0.0161942
11.3559 0.0161715
11.3587 0.0161488
11.3615 0.0161263
11.3643 0.0161037
11.3671 0.0160813
11.3699 0.0160589
11.3727 0.0160365
11.3755 0.0160142
11.3783 0.015992
11.3811 0.0159698
11.3839 0.0159477
11.3867 0.0159256
11.3895 0.0159036
11.3923 0.0158816
11.3951 0.0158597
11.3979 0.0158379
11.4007 0.0158161
11.4035 0.0157943
11.4063 0.0157727
11.4091 0.015751
11.4119 0.0157295
11.4147 0.015708
11.4175 0.0156865
11.4203 0.0156651
11.4231 0.0156437
11.4259 0.0156224
11.4287 0.0156012
11.4315 0.01558
11.4343 0.0155589
11.4371 0.0155378
11.4399 0.0155167
11.4427 0.0154958
11.4455 0.0154748
11.4483 0.0154539
11.4511 0.0154331
11.4539 0.0154123
11.4567 0.0153916
11.4595 0.0153709
11.4623 0.0153503
11.4651 0.0153297
11.4679 0.0153092
11.4707 0.0152888
11.4735 0.0152683
11.4763 0.015248
11.4791 0.0152276
11.4819 0.0152074
11.4847 0.0151872
11.4875 0.015167
11.4903 0.0151469
11.4931 0.0151268
11.4959 0.0151068
11.4987 0.0150868
11.5015 0.0150668
11.5043 0.015047
11.5071 0.0150271
11.5099 0.0150073
11.5127 0.0149876
11.5155 0.0149679
11.5183 0.0149483
11.5211 0.0149287
11.5239 0.0149091
11.5267 0.0148896
11.5295 0.0148702
11.5323 0.0148508
11.5351 0.0148314
11.5379 0.0148121
11.5407 0.0147928
11.5435 0.0147736
11.5463 0.0147544
11.5491 0.0147352
11.5519 0.0147162
11.5547 0.0146971
11.5575 0.0146781
11.5603 0.0146591
11.5631 0.0146402
11.5659 0.0146214
11.5687 0.0146025
11.5715 0.0145838
11.5743 0.014565
11.5771 0.0145463
11.5799 0.0145277
11.5827 0.0145091
11.5855 0.0144905
11.5883 0.014472
11.5911 0.0144535
11.5939 0.0144351
11.5967 0.0144167
11.5995 0.0143983
11.6023 0.01438
11.6051 0.0143618
11.6079 0.0143435
11.6107 0.0143254
11.6135 0.0143072
11.6163 0.0142891
11.6191 0.0142711
11.6219 0.0142531
11.6247 0.0142351
11.6275 0.0142171
11.6303 0.0141993
11.6331 0.0141814
11.6359 0.0141636
11.6387 0.0141458
11.6415 0.0141281
11.6443 0.0141104
11.6471 0.0140928
11.6499 0.0140751
11.6527 0.0140576
11.6555 0.01404
11.6583 0.0140226
11.6611 0.0140051
11.6639 0.0139877
11.6667 0.0139703
11.6695 0.013953
11.6723 0.0139357
11.6751 0.0139184
11.6779 0.0139012
11.6807 0.013884
11.6835 0.0138669
11.6863 0.0138498
11.6891 0.0138327
11.6919 0.0138157
11.6947 0.0137987
11.6975 0.0137817
11.7003 0.0137648
11.7031 0.013748
11.7059 0.0137311
11.7087 0.0137143
11.7115 0.0136975
11.7143 0.0136808
11.7171 0.0136641
11.7199 0.0136475
11.7227 0.0136308
11.7255 0.0136142
11.7283 0.0135977
11.7311 0.0135812
11.7339 0.0135647
11.7367 0.0135483
11.7395 0.0135319
11.7423 0.0135155
11.7451 0.0134992
11.7479 0.0134829
11.7507 0.0134666
11.7535 0.0134504
11.7563 0.0134342
11.7591 0.013418
11.7619 0.0134019
11.7647 0.0133858
11.7675 0.0133698
11.7703 0.0133537
11.7731 0.0133378
11.7759 0.0133218
11.7787 0.0133059
11.7815 0.01329
11.7843 0.0132742
11.7871 0.0132584
11.7899 0.0132426
11.7927 0.0132268
11.7955 0.0132111
11.7983 0.0131954
11.8011 0.0131798
11.8039 0.0131642
11.8067 0.0131486
11.8095 0.013133
11.8123 0.0131175
11.8151 0.013102
11.8179 0.0130866
11.8207 0.0130712
11.8235 0.0130558
11.8263 0.0130404
11.8291 0.0130251
11.8319 0.0130098
11.8347 0.0129946
11.8375 0.0129794
11.8403 0.0129642
11.8431 0.012949
11.8459 0.0129339
11.8487 0.0129188
11.8515 0.0129037
11.8543 0.0128887
11.8571 0.0128737
11.8599 0.0128587
11.8627 0.0128438
11.8655 0.0128288
11.8683 0.012814
11.8711 0.0127991
11.8739 0.0127843
11.8767 0.0127695
11.8795 0.0127548
11.8823 0.01274
11.8851 0.0127253
11.8879 0.0127107
11.8907 0.012696
11.8935 0.0126814
11.8963 0.0126669
11.8991 0.0126523
11.9019 0.0126378
11.9047 0.0126233
11.9075 0.0126088
11.9103 0.0125944
11.9131 0.01258
11.9159 0.0125656
11.9187 0.0125513
11.9215 0.012537
11.9243 0.0125227
11.9271 0.0125085
11.9299 0.0124942
11.9327 0.01248
11.9355 0.0124659
11.9383 0.0124517
11.9411 0.0124376
11.9439 0.0124235
11.9467 0.0124095
11.9495 0.0123954
11.9523 0.0123814
11.9551 0.0123675
11.9579 0.0123535
11.9607 0.0123396
11.9635 0.0123257
11.9663 0.0123119
11.9691 0.0122981
11.9719 0.0122842
11.9747 0.0122705
11.9775 0.0122567
11.9803 0.012243
11.9831 0.0122293
11.9859 0.0122156
11.9887 0.012202
11.9915 0.0121884
11.9943 0.0121748
11.9971 0.0121612
11.9999 0.0121477
