9.45195 0.109033
9.45475 0.108085
9.45755 0.10716
9.46035 0.106258
9.46315 0.105376
9.46595 0.104515
9.46875 0.103674
9.47155 0.102852
9.47435 0.102048
9.47715 0.101262
9.47995 0.100494
9.48275 0.0997414
9.48555 0.0990054
9.48835 0.0982848
9.49115 0.0975792
9.49395 0.0968883
9.49675 0.0962114
9.49955 0.0955483
9.50235 0.0948985
9.50515 0.0942617
9.50795 0.0936373
9.51075 0.0930252
9.51355 0.092425
9.51635 0.0918364
9.51915 0.091259
9.52195 0.0906926
9.52475 0.090137
9.52755 0.0895917
9.53035 0.0890567
9.53315 0.0885317
9.53595 0.0880164
9.53875 0.0875106
9.54155 0.0870141
9.54435 0.0865267
9.54715 0.0860483
9.54995 0.0855786
9.55275 0.0851175
9.55555 0.0846648
9.55835 0.0842204
9.56115 0.0837841
9.56395 0.0833558
9.56675 0.0829354
9.56955 0.0825227
9.57235 0.0821175
9.57515 0.0817199
9.57795 0.0813296
9.58075 0.0809467
9.58355 0.0805709
9.58635 0.0802023
9.58915 0.0798406
9.59195 0.079486
9.59475 0.0791381
9.59755 0.0787971
9.60035 0.0784629
9.60315 0.0781353
9.60595 0.0778144
9.60875 0.0775001
9.61155 0.0771924
9.61435 0.0768912
9.61715 0.0765965
9.61995 0.0763082
9.62275 0.0760265
9.62555 0.0757511
9.62835 0.0754822
9.63115 0.0752198
9.63395 0.0749638
9.63675 0.0747142
9.63955 0.0744711
9.64235 0.0742345
9.64515 0.0740044
9.64795 0.0737809
9.65075 0.0735639
9.65355 0.0733536
9.65635 0.0731499
9.65915 0.072953
9.66195 0.0727629
9.66475 0.0725797
9.66755 0.0724034
9.67035 0.0722342
9.67315 0.0720721
9.67595 0.0719173
9.67875 0.0717698
9.68155 0.0716299
9.68435 0.0714975
9.68715 0.0713729
9.68995 0.0712563
9.69275 0.0711477
9.69555 0.0710475
9.69835 0.0709556
9.70115 0.0708725
9.70395 0.0707982
9.70675 0.070733
9.70955 0.0706773
9.71235 0.0706311
9.71515 0.0705949
9.71795 0.0705689
9.72075 0.0705534
9.72355 0.0705488
9.72635 0.0705555
9.72915 0.0705739
9.73195 0.0706043
9.73475 0.0706472
9.73755 0.0707032
9.74035 0.0707727
9.74315 0.0708562
9.74595 0.0709543
9.74875 0.0710678
9.75155 0.0711971
9.75435 0.0713431
9.75715 0.0715064
9.75995 0.071688
9.76275 0.0718887
9.76555 0.0721094
9.76835 0.0723512
9.77115 0.072615
9.77395 0.0729021
9.77675 0.0732138
9.77955 0.0735513
9.78235 0.0739161
9.78515 0.0743099
9.78795 0.0747341
9.79075 0.0751908
9.79355 0.0756818
9.79635 0.0762093
9.79915 0.0767756
9.80195 0.0773833
9.80475 0.078035
9.80755 0.0787336
9.81035 0.0794826
9.81315 0.0802853
9.81595 0.0811456
9.81875 0.0820677
9.82155 0.0830563
9.82435 0.0841164
9.82715 0.0852536
9.82995 0.0864739
9.83275 0.0877841
9.83555 0.0891918
9.83835 0.090705
9.84115 0.092333
9.84395 0.0940859
9.84675 0.0959749
9.84955 0.0980128
9.85235 0.100213
9.85515 0.102592
9.85795 0.105168
9.86075 0.107959
9.86355 0.110989
9.86635 0.114283
9.86915 0.117869
9.87195 0.12178
9.87475 0.126053
9.87755 0.130731
9.88035 0.135862
9.88315 0.141502
9.88595 0.147715
9.88875 0.154575
9.89155 0.162169
9.89435 0.170595
9.89715 0.17997
9.89995 0.190429
9.90275 0.202131
9.90555 0.21526
9.90835 0.230033
9.91115 0.246704
9.91395 0.265568
9.91675 0.28697
9.91955 0.311309
9.92235 0.339037
9.92515 0.370665
9.92795 0.406746
9.93075 0.447854
9.93355 0.494533
9.93635 0.547205
9.93915 0.606028
9.94195 0.670675
9.94475 0.740039
9.94755 0.811887
9.95035 0.88258
9.95315 0.947019
9.95595 0.999095
9.95875 1.03275
9.96155 1.0435
9.96435 1.02979
9.96715 0.993551
9.96995 0.939515
9.97275 0.873815
9.97555 0.802491
9.97835 0.73049
9.98115 0.661287
9.98395 0.596972
9.98675 0.53855
9.98955 0.486281
9.99235 0.439968
9.99515 0.399169
9.99795 0.363333
10.0008 0.331888
10.0036 0.304282
10.0064 0.280013
10.0092 0.258633
10.012 0.23975
10.0148 0.223025
10.0176 0.208167
10.0204 0.194927
10.0232 0.183092
10.026 0.17248
10.0288 0.162936
10.0316 0.154327
10.0344 0.146538
10.0372 0.139472
10.04 0.133044
10.0428 0.12718
10.0456 0.121819
10.0484 0.116905
10.0512 0.112389
10.054 0.108231
10.0568 0.104394
10.0596 0.100845
10.0624 0.0975562
10.0652 0.0945027
10.068 0.0916623
10.0708 0.0890153
10.0736 0.0865444
10.0764 0.0842341
10.0792 0.0820702
10.082 0.0800405
10.0848 0.0781338
10.0876 0.0763399
10.0904 0.0746499
10.0932 0.0730557
10.096 0.0715497
10.0988 0.0701254
10.1016 0.0687766
10.1044 0.0674978
10.1072 0.066284
10.11 0.0651307
10.1128 0.0640335
10.1156 0.0629887
10.1184 0.0619928
10.1212 0.0610425
10.124 0.0601349
10.1267 0.0592672
10.1295 0.058437
10.1323 0.0576419
10.1351 0.0568797
10.1379 0.0561486
10.1407 0.0554466
10.1435 0.0547722
10.1463 0.0541236
10.1491 0.0534994
10.1519 0.0528983
10.1547 0.0523191
10.1575 0.0517604
10.1603 0.0512213
10.1631 0.0507006
10.1659 0.0501976
10.1687 0.0497111
10.1715 0.0492405
10.1743 0.0487849
10.1771 0.0483435
10.1799 0.0479158
10.1827 0.047501
10.1855 0.0470985
10.1883 0.0467077
10.1911 0.0463282
10.1939 0.0459594
10.1967 0.0456008
10.1995 0.0452519
10.2023 0.0449125
10.2051 0.0445819
10.2079 0.0442599
10.2107 0.0439461
10.2135 0.0436402
10.2163 0.0433418
10.2191 0.0430506
10.2219 0.0427664
10.2247 0.0424888
10.2275 0.0422176
10.2303 0.0419526
10.2331 0.0416935
10.2359 0.04144
10.2387 0.0411921
10.2415 0.0409494
10.2443 0.0407118
10.2471 0.0404792
10.2499 0.0402512
10.2527 0.0400278
10.2555 0.0398088
10.2583 0.0395941
10.2611 0.0393834
10.2639 0.0391767
10.2667 0.0389739
10.2695 0.0387747
10.2723 0.0385791
10.2751 0.038387
10.2779 0.0381983
10.2807 0.0380128
10.2835 0.0378304
10.2863 0.0376511
10.2891 0.0374747
10.2919 0.0373012
10.2947 0.0371305
10.2975 0.0369625
10.3003 0.0367971
10.3031 0.0366343
10.3059 0.0364739
10.3087 0.0363159
10.3115 0.0361602
10.3143 0.0360068
10.3171 0.0358556
10.3199 0.0357066
10.3227 0.0355596
10.3255 0.0354147
10.3283 0.0352717
10.3311 0.0351307
10.3339 0.0349915
10.3367 0.0348542
10.3395 0.0347186
10.3423 0.0345848
10.3451 0.0344526
10.3479 0.0343221
10.3507 0.0341932
10.3535 0.0340659
10.3563 0.0339401
10.3591 0.0338158
10.3619 0.033693
10.3647 0.0335716
10.3675 0.0334515
10.3703 0.0333329
10.3731 0.0332155
10.3759 0.0330995
10.3787 0.0329847
10.3815 0.0328712
10.3843 0.0327589
10.3871 0.0326478
10.3899 0.0325378
10.3927 0.032429
10.3955 0.0323213
10.3983 0.0322147
10.4011 0.0321091
10.4039 0.0320046
10.4067 0.0319011
10.4095 0.0317987
10.4123 0.0316972
10.4151 0.0315967
10.4179 0.0314971
10.4207 0.0313985
10.4235 0.0313007
10.4263 0.0312039
10.4291 0.0311079
10.4319 0.0310128
10.4347 0.0309186
10.4375 0.0308251
10.4403 0.0307325
10.4431 0.0306407
10.4459 0.0305497
10.4487 0.0304594
10.4515 0.0303699
10.4543 0.0302811
10.4571 0.0301931
10.4599 0.0301058
10.4627 0.0300192
10.4655 0.0299333
10.4683 0.0298481
10.4711 0.0297635
10.4739 0.0296796
10.4767 0.0295964
10.4795 0.0295138
10.4823 0.0294318
10.4851 0.0293504
10.4879 0.0292697
10.4907 0.0291895
10.4935 0.02911
10.4963 0.029031
10.4991 0.0289526
10.5019 0.0288748
10.5047 0.0287975
10.5075 0.0287208
10.5103 0.0286446
10.5131 0.0285689
10.5159 0.0284938
10.5187 0.0284192
10.5215 0.0283451
10.5243 0.0282715
10.5271 0.0281983
10.5299 0.0281257
10.5327 0.0280536
10.5355 0.0279819
10.5383 0.0279107
10.5411 0.02784
10.5439 0.0277697
10.5467 0.0276998
10.5495 0.0276305
10.5523 0.0275615
10.5551 0.027493
10.5579 0.0274249
10.5607 0.0273572
10.5635 0.02729
10.5663 0.0272231
10.5691 0.0271567
10.5719 0.0270906
10.5747 0.027025
10.5775 0.0269598
10.5803 0.0268949
10.5831 0.0268304
10.5859 0.0267663
10.5887 0.0267026
10.5915 0.0266392
10.5943 0.0265762
10.5971 0.0265136
10.5999 0.0264513
10.6027 0.0263893
10.6055 0.0263277
10.6083 0.0262665
10.6111 0.0262056
10.6139 0.026145
10.6167 0.0260848
10.6195 0.0260249
10.6223 0.0259653
10.6251 0.025906
10.6279 0.0258471
10.6307 0.0257884
10.6335 0.0257301
10.6363 0.0256721
10.6391 0.0256144
10.6419 0.025557
10.6447 0.0254999
10.6475 0.0254431
10.6503 0.0253865
10.6531 0.0253303
10.6559 0.0252744
10.6587 0.0252187
10.6615 0.0251633
10.6643 0.0251082
10.6671 0.0250534
10.6699 0.0249988
10.6727 0.0249445
10.6755 0.0248905
10.6783 0.0248368
10.6811 0.0247833
10.6839 0.02473
10.6867 0.024677
10.6895 0.0246243
10.6923 0.0245719
10.6951 0.0245196
10.6979 0.0244676
10.7007 0.0244159
10.7035 0.0243644
10.7063 0.0243132
10.7091 0.0242622
10.7119 0.0242114
10.7147 0.0241609
10.7175 0.0241106
10.7203 0.0240605
10.7231 0.0240107
10.7259 0.023961
10.7287 0.0239117
10.7315 0.0238625
10.7343 0.0238135
10.7371 0.0237648
10.7399 0.0237163
10.7427 0.023668
10.7455 0.0236199
10.7483 0.023572
10.7511 0.0235244
10.7539 0.0234769
10.7567 0.0234297
10.7595 0.0233826
10.7623 0.0233357
10.7651 0.0232891
10.7679 0.0232427
10.7707 0.0231964
10.7735 0.0231504
10.7763 0.0231045
10.7791 0.0230589
10.7819 0.0230134
10.7847 0.0229681
10.7875 0.022923
10.7903 0.0228782
10.7931 0.0228334
10.7959 0.0227889
10.7987 0.0227446
10.8015 0.0227004
10.8043 0.0226564
10.8071 0.0226126
10.8099 0.022569
10.8127 0.0225255
10.8155 0.0224822
10.8183 0.0224392
10.8211 0.0223962
10.8239 0.0223534
10.8267 0.0223109
10.8295 0.0222685
10.8323 0.0222262
10.8351 0.0221841
10.8379 0.0221422
10.8407 0.0221004
10.8435 0.0220588
10.8463 0.0220174
10.8491 0.0219761
10.8519 0.021935
10.8547 0.0218941
10.8575 0.0218533
10.8603 0.0218126
10.8631 0.0217722
10.8659 0.0217318
10.8687 0.0216916
10.8715 0.0216516
10.8743 0.0216117
10.8771 0.021572
10.8799 0.0215324
10.8827 0.021493
10.8855 0.0214537
10.8883 0.0214146
10.8911 0.0213756
10.8939 0.0213368
10.8967 0.0212981
10.8995 0.0212595
10.9023 0.0212211
10.9051 0.0211828
10.9079 0.0211447
10.9107 0.0211067
10.9135 0.0210688
10.9163 0.0210311
10.9191 0.0209935
10.9219 0.020956
10.9247 0.0209187
10.9275 0.0208815
10.9303 0.0208445
10.9331 0.0208076
10.9359 0.0207708
10.9387 0.0207341
10.9415 0.0206976
10.9443 0.0206612
10.9471 0.0206249
10.9499 0.0205887
10.9527 0.0205527
10.9555 0.0205168
10.9583 0.0204811
10.9611 0.0204454
10.9639 0.0204099
10.9667 0.0203745
10.9695 0.0203392
10.9723 0.020304
10.9751 0.020269
10.9779 0.0202341
10.9807 0.0201993
10.9835 0.0201646
10.9863 0.02013
10.9891 0.0200956
10.9919 0.0200613
10.9947 0.0200271
10.9975 0.019993
11.0003 0.019959
11.0031 0.0199251
11.0059 0.0198913
11.0087 0.0198577
11.0115 0.0198241
11.0143 0.0197907
11.0171 0.0197574
11.0199 0.0197242
11.0227 0.0196911
11.0255 0.0196581
11.0283 0.0196252
11.0311 0.0195925
11.0339 0.0195598
11.0367 0.0195273
11.0395 0.0194948
11.0423 0.0194625
11.0451 0.0194302
11.0479 0.0193981
11.0507 0.019366
11.0535 0.0193341
11.0563 0.0193023
11.0591 0.0192705
11.0619 0.0192389
11.0647 0.0192074
11.0675 0.019176
11.0703 0.0191446
11.0731 0.0191134
11.0759 0.0190823
11.0787 0.0190512
11.0815 0.0190203
11.0843 0.0189895
11.0871 0.0189587
11.0899 0.0189281
11.0927 0.0188975
11.0955 0.0188671
11.0983 0.0188367
11.1011 0.0188065
11.1039 0.0187763
11.1067 0.0187462
11.1095 0.0187162
11.1123 0.0186863
11.1151 0.0186565
11.1179 0.0186268
11.1207 0.0185972
11.1235 0.0185677
11.1263 0.0185382
11.1291 0.0185089
11.1319 0.0184796
11.1347 0.0184504
11.1375 0.0184213
11.1403 0.0183923
11.1431 0.0183634
11.1459 0.0183346
11.1487 0.0183059
11.1515 0.0182772
11.1543 0.0182486
11.1571 0.0182202
11.1599 0.0181918
11.1627 0.0181635
11.1655 0.0181352
11.1683 0.0181071
11.1711 0.018079
11.1739 0.0180511
11.1767 0.0180232
11.1795 0.0179953
11.1823 0.0179676
11.1851 0.0179399
11.1879 0.0179124
11.1907 0.0178849
11.1935 0.0178575
11.1963 0.0178301
11.1991 0.0178029
11.2019 0.0177757
11.2047 0.0177486
11.2075 0.0177216
11.2103 0.0176947
11.2131 0.0176678
11.2159 0.017641
11.2187 0.0176143
11.2215 0.0175877
11.2243 0.0175611
11.2271 0.0175346
11.2299 0.0175082
11.2327 0.0174819
11.2355 0.0174556
11.2383 0.0174294
11.2411 0.0174033
11.2439 0.0173773
11.2467 0.0173513
11.2495 0.0173255
11.2523 0.0172996
11.2551 0.0172739
11.2579 0.0172482
11.2607 0.0172226
11.2635 0.0171971
11.2663 0.0171716
11.2691 0.0171462
11.2719 0.0171209
11.2747 0.0170957
11.2775 0.0170705
11.2803 0.0170454
11.2831 0.0170204
11.2859 0.0169954
11.2887 0.0169705
11.2915 0.0169456
11.2943 0.0169209
11.2971 0.0168962
11.2999 0.0168716
11.3027 0.016847
11.3055 0.0168225
11.3083 0.0167981
11.3111 0.0167737
11.3139 0.0167494
11.3167 0.0167252
11.3195 0.016701
11.3223 0.0166769
11.3251 0.0166528
11.3279 0.0166289
11.3307 0.016605
11.3335 0.0165811
11.3363 0.0165573
11.3391 0.0165336
11.3419 0.01651
11.3447 0.0164864
11.3475 0.0164628
11.3503 0.0164394
11.3531 0.016416
11.3559 0.0163926
11.3587 0.0163693
11.3615 0.0163461
11.3643 0.016323
11.3671 0.0162999
11.3699 0.0162768
11.3727 0.0162539
11.3755 0.0162309
11.3783 0.0162081
11.3811 0.0161853
11.3839 0.0161625
11.3867 0.0161399
11.3895 0.0161172
11.3923 0.0160947
11.3951 0.0160722
11.3979 0.0160497
11.4007 0.0160273
11.4035 0.016005
11.4063 0.0159827
11.4091 0.0159605
11.4119 0.0159384
11.4147 0.0159163
11.4175 0.0158942
11.4203 0.0158722
11.4231 0.0158503
11.4259 0.0158284
11.4287 0.0158066
11.4315 0.0157848
11.4343 0.0157631
11.4371 0.0157415
11.4399 0.0157199
11.4427 0.0156983
11.4455 0.0156768
11.4483 0.0156554
11.4511 0.015634
11.4539 0.0156127
11.4567 0.0155914
11.4595 0.0155701
11.4623 0.015549
11.4651 0.0155279
11.4679 0.0155068
11.4707 0.0154858
11.4735 0.0154648
11.4763 0.0154439
11.4791 0.0154231
11.4819 0.0154022
11.4847 0.0153815
11.4875 0.0153608
11.4903 0.0153401
11.4931 0.0153195
11.4959 0.015299
11.4987 0.0152785
11.5015 0.015258
11.5043 0.0152376
11.5071 0.0152173
11.5099 0.015197
11.5127 0.0151767
11.5155 0.0151565
11.5183 0.0151364
11.5211 0.0151163
11.5239 0.0150962
11.5267 0.0150762
11.5295 0.0150563
11.5323 0.0150363
11.5351 0.0150165
11.5379 0.0149967
11.5407 0.0149769
11.5435 0.0149572
11.5463 0.0149375
11.5491 0.0149179
11.5519 0.0148983
11.5547 0.0148788
11.5575 0.0148593
11.5603 0.0148399
11.5631 0.0148205
11.5659 0.0148011
11.5687 0.0147818
11.5715 0.0147626
11.5743 0.0147434
11.5771 0.0147242
11.5799 0.0147051
11.5827 0.014686
11.5855 0.014667
11.5883 0.014648
11.5911 0.0146291
11.5939 0.0146102
11.5967 0.0145913
11.5995 0.0145725
11.6023 0.0145538
11.6051 0.0145351
11.6079 0.0145164
11.6107 0.0144977
11.6135 0.0144792
11.6163 0.0144606
11.6191 0.0144421
11.6219 0.0144237
11.6247 0.0144052
11.6275 0.0143869
11.6303 0.0143686
11.6331 0.0143503
11.6359 0.014332
11.6387 0.0143138
11.6415 0.0142957
11.6443 0.0142775
11.6471 0.0142595
11.6499 0.0142414
11.6527 0.0142234
11.6555 0.0142055
11.6583 0.0141876
11.6611 0.0141697
11.6639 0.0141519
11.6667 0.0141341
11.6695 0.0141163
11.6723 0.0140986
11.6751 0.0140809
11.6779 0.0140633
11.6807 0.0140457
11.6835 0.0140282
11.6863 0.0140107
11.6891 0.0139932
11.6919 0.0139758
11.6947 0.0139584
11.6975 0.013941
11.7003 0.0139237
11.7031 0.0139064
11.7059 0.0138892
11.7087 0.013872
11.7115 0.0138548
11.7143 0.0138377
11.7171 0.0138206
11.7199 0.0138036
11.7227 0.0137866
11.7255 0.0137696
11.7283 0.0137527
11.7311 0.0137358
11.7339 0.0137189
11.7367 0.0137021
11.7395 0.0136853
11.7423 0.0136686
11.7451 0.0136518
11.7479 0.0136352
11.7507 0.0136185
11.7535 0.0136019
11.7563 0.0135854
11.7591 0.0135689
11.7619 0.0135524
11.7647 0.0135359
11.7675 0.0135195
11.7703 0.0135031
11.7731 0.0134868
11.7759 0.0134704
11.7787 0.0134542
11.7815 0.0134379
11.7843 0.0134217
11.7871 0.0134055
11.7899 0.0133894
11.7927 0.0133733
11.7955 0.0133572
11.7983 0.0133412
11.8011 0.0133252
11.8039 0.0133092
11.8067 0.0132933
11.8095 0.0132774
11.8123 0.0132616
11.8151 0.0132457
11.8179 0.0132299
11.8207 0.0132142
11.8235 0.0131984
11.8263 0.0131828
11.8291 0.0131671
11.8319 0.0131515
11.8347 0.0131359
11.8375 0.0131203
11.8403 0.0131048
11.8431 0.0130893
11.8459 0.0130738
11.8487 0.0130584
11.8515 0.013043
11.8543 0.0130276
11.8571 0.0130123
11.8599 0.012997
11.8627 0.0129818
11.8655 0.0129665
11.8683 0.0129513
11.8711 0.0129361
11.8739 0.012921
11.8767 0.0129059
11.8795 0.0128908
11.8823 0.0128758
11.8851 0.0128608
11.8879 0.0128458
11.8907 0.0128308
11.8935 0.0128159
11.8963 0.012801
11.8991 0.0127862
11.9019 0.0127713
11.9047 0.0127565
11.9075 0.0127418
11.9103 0.012727
11.9131 0.0127123
11.9159 0.0126977
11.9187 0.012683
11.9215 0.0126684
11.9243 0.0126538
11.9271 0.0126393
11.9299 0.0126247
11.9327 0.0126102
11.9355 0.0125958
11.9383 0.0125813
11.9411 0.0125669
11.9439 0.0125525
11.9467 0.0125382
11.9495 0.0125239
11.9523 0.0125096
11.9551 0.0124953
11.9579 0.0124811
11.9607 0.0124669
11.9635 0.0124527
11.9663 0.0124386
11.9691 0.0124244
11.9719 0.0124104
11.9747 0.0123963
11.9775 0.0123823
11.9803 0.0123683
11.9831 0.0123543
11.9859 0.0123403
11.9887 0.0123264
11.9915 0.0123125
11.9943 0.0122986
11.9971 0.0122848
11.9999 0.012271
